env_id,task_index,task,episode_index,num_samples,action_l1_loss
D,110,open_drawer: open the drawer,813,65,0.2642506954761652
D,65,unstack_block: remove a block from the stack,814,65,0.28292566239833833
D,65,unstack_block: remove a block from the stack,815,65,0.17449808842860737
D,33,close_drawer: grasp the drawer handle and close it,816,65,0.24290293363424448
D,93,lift_blue_block_slider: grasp the blue block lying in the cabinet,817,65,0.22433908719282883
D,180,lift_red_block_slider: pick up the red block from the shelf,818,65,0.3233201953080984
D,336,move_slider_left: push the sliding door to the left,819,65,0.21832969532563137
D,337,turn_off_led: push the button to turn off the led,820,45,0.27707116140259636
D,328,"move_slider_left: grasp the door handle, then slide the door to the left",821,65,0.2848125017606295
D,129,move_slider_left: push the door to the left,822,65,0.30402926527536833
D,338,lift_red_block_table: lift the red block up,823,65,0.23234476034457868
D,285,push_pink_block_right: slide the pink block towards the right,824,65,0.2597493059360064
D,65,unstack_block: remove a block from the stack,825,65,0.1899133461026045
D,92,turn_on_lightbulb: turn on the light bulb,826,65,0.1761602958234457
D,152,place_in_drawer: place the object in the drawer,827,34,0.29413408303962035
D,0,move_slider_left: move the door to the left side,828,65,0.250160594857656
D,15,turn_on_lightbulb: turn on the yellow light,829,65,0.20260791193980437
D,149,move_slider_left: move the door all the way to the left and let go,830,65,0.21833746605194532
D,339,"rotate_blue_block_left: grasp the blue block, then turn it left",831,65,0.30831042390603286
D,155,lift_red_block_slider: pick up the red block from the sliding cabinet,832,65,0.18309158224325914
D,156,lift_red_block_drawer: pick up the red block in the drawer,833,65,0.23489966896864084
D,35,turn_on_led: toggle the button to turn on the led light,834,42,0.17916120021116166
D,47,move_slider_left: move the door to the left,835,65,0.34839514791965487
D,111,place_in_slider: place the object in the sliding cabinet,836,45,0.22915739582644568
D,17,turn_off_led: toggle the button to turn off the led light,837,65,0.33072150441316456
D,152,place_in_drawer: place the object in the drawer,838,45,0.28482707142829894
D,133,move_slider_right: move the door all the way to the right,839,65,0.2392480485714399
D,192,lift_blue_block_drawer: lift the blue block lying in the drawer,840,65,0.2555375683766145
D,198,place_in_slider: place the grasped object in the cabinet,841,34,0.2952879316666547
D,90,lift_pink_block_drawer: go towards the pink block in the drawer and pick it up,842,65,0.2725108923820349
D,46,open_drawer: go open the drawer,843,65,0.278472890991431
D,248,rotate_red_block_right: rotate the red block 90 degrees to the right,844,65,0.31025926562455985
D,340,move_slider_left: push the door to the left side,845,65,0.25242496258937397
D,54,turn_off_led: toggle the button to turn off the green light,846,65,0.31145793543412137
D,205,push_pink_block_left: go slide the pink block to the left,847,65,0.30009197569810425
D,326,lift_blue_block_drawer: go towards the blue block in the drawer and lift it,848,65,0.2928115684252519
D,165,lift_red_block_drawer: go towards the red block in the drawer and grasp it,849,44,0.27256503023884515
D,146,place_in_drawer: go towards the drawer and place the object,850,36,0.33678408960501355
D,341,lift_blue_block_slider: in the cabinet grasp the blue block,851,65,0.23876675963401794
D,2,turn_off_lightbulb: slide down the switch,852,65,0.18800160093949392
D,317,"place_in_drawer: move to the drawer, then place the object",853,40,0.17186778038740158
D,136,close_drawer: push the drawer,854,65,0.2614417287019583
D,97,lift_red_block_drawer: grasp the red block lying in the drawer,855,65,0.23146214416393868
D,143,turn_off_lightbulb: move the light switch to turn off the yellow light,856,65,0.17046111615804527
D,67,place_in_slider: place the object in the cabinet,857,45,0.35127863552835253
D,286,push_pink_block_left: slide the pink block to the left,858,49,0.10031378816585151
D,48,turn_on_led: turn on the led light,859,65,0.2934986121379412
D,342,turn_off_led: turn off the led lamp,860,40,0.18365413285791873
D,239,"rotate_pink_block_right: grasp the pink block, then turn it right",861,65,0.30009843638310063
D,109,turn_off_led: turn off the green light,862,65,0.35271382882044866
D,87,lift_blue_block_table: pick up the blue block on the table,863,65,0.21883275554730341
D,81,open_drawer: pull the drawer,864,65,0.25274269580841063
D,126,push_red_block_left: go slide the red block to the left,865,65,0.3234487295150757
D,59,lift_blue_block_slider: pick up the blue block from the sliding cabinet,866,65,0.2570875456699958
D,65,unstack_block: remove a block from the stack,867,65,0.15870969392932377
D,203,turn_off_led: push down the button to turn off the led light,868,45,0.3726655423641205
D,233,rotate_red_block_right: turn the red block right,869,65,0.2754134260691129
D,343,turn_off_lightbulb: turn off the yellow light,870,65,0.17934780373023107
D,41,lift_pink_block_table: lift the pink block,871,65,0.24678915991232944
D,328,"move_slider_left: grasp the door handle, then slide the door to the left",872,65,0.24231163423794966
D,57,turn_off_lightbulb: turn off the light bulb,873,65,0.2937043838776075
D,344,place_in_slider: put the block in the sliding cabinet,874,34,0.32236407784854665
D,9,turn_on_lightbulb: move up the switch,875,65,0.18319629029585766
D,30,lift_red_block_table: pick up the red block from the table,876,65,0.25881396096486314
D,44,turn_on_lightbulb: slide up the switch,877,65,0.14130988453443233
D,229,push_into_drawer: push the block into the drawer,878,38,0.22927206480189374
D,194,place_in_drawer: place the block in the drawer,879,41,0.23709447827281022
D,103,move_slider_right: grasp the door handle and slide the door to the right,880,65,0.1794435603114275
D,125,"move_slider_right: grasp the door handle, then move the door to the right",881,65,0.27033858964076407
D,158,lift_blue_block_slider: lift the blue block lying in the slider,882,65,0.16161448405339168
D,135,turn_off_led: push down the button to turn off the green light,883,65,0.29568318678782535
D,345,turn_off_led: push the button to turn off the led light,884,39,0.3553639405812973
D,169,lift_blue_block_table: pick up the blue block from the table,885,65,0.25972335453216844
D,207,rotate_pink_block_right: take the pink block and rotate it right,886,65,0.3674559744504782
D,149,move_slider_left: move the door all the way to the left and let go,887,65,0.2049636171414302
D,21,close_drawer: close the cabinet drawer,888,65,0.2503503645841892
D,29,turn_on_lightbulb: move the light switch to turn on the yellow light,889,65,0.25302619200486404
D,135,turn_off_led: push down the button to turn off the green light,890,42,0.32668871113232206
D,142,stack_block: put the grasped block on top of a block,891,65,0.2743671476840973
D,176,move_slider_right: move the door to the right,892,65,0.236142846598075
D,11,move_slider_left: move the sliding door to the left,893,65,0.2839488896039816
D,286,push_pink_block_left: slide the pink block to the left,894,65,0.17209244187061604
D,207,rotate_pink_block_right: take the pink block and rotate it right,895,65,0.3020477893260809
D,123,turn_on_lightbulb: turn on the yellow lamp,896,43,0.22721822213294895
D,82,rotate_pink_block_left: rotate the pink block towards the left,897,65,0.3231331105415638
D,79,stack_block: place the block on top of another block,898,34,0.2826705820420209
D,48,turn_on_led: turn on the led light,899,65,0.21791713948433217
D,206,lift_pink_block_drawer: pick up the pink block from the drawer,900,65,0.23629586169352898
D,187,lift_blue_block_table: pick up the blue block,901,65,0.32463438510894777
D,46,open_drawer: go open the drawer,902,65,0.2730819433927536
D,201,lift_red_block_slider: in the cabinet pick up the red block,903,65,0.23930839689878317
D,55,unstack_block: go to the tower of blocks and take off the top one,904,35,0.29424074121883936
D,24,turn_off_lightbulb: turn off the yellow lamp,905,65,0.2041064393061858
D,346,turn_off_led: push the button to turn off the green light,906,65,0.3027941181109502
D,119,turn_off_lightbulb: toggle the light switch to turn off the yellow light,907,65,0.2189171755543122
D,131,move_slider_left: slide the door all the way to the left,908,65,0.2662283085859739
D,170,move_slider_left: slide the door to the left,909,65,0.30039055255743174
D,81,open_drawer: pull the drawer,910,65,0.2637885249578036
D,55,unstack_block: go to the tower of blocks and take off the top one,911,65,0.2749732049611899
D,133,move_slider_right: move the door all the way to the right,912,65,0.15743218878140816
D,148,"lift_blue_block_table: grasp the blue block, then lift it up",913,42,0.21523684440624147
D,21,close_drawer: close the cabinet drawer,914,65,0.25322250976012306
D,347,push_pink_block_left: slide left the pink block,915,41,0.20749277966778454
D,47,move_slider_left: move the door to the left,916,65,0.28113275055701914
D,111,place_in_slider: place the object in the sliding cabinet,917,36,0.3542923819687631
D,321,lift_red_block_drawer: go towards the red block in the drawer and lift it,918,65,0.28531218606692094
D,122,turn_on_led: push down the button to turn on the led light,919,65,0.2395656154705928
D,278,lift_pink_block_slider: lift the pink block lying in the cabinet,920,65,0.19361511835685144
D,265,push_pink_block_right: go push the pink block to the right,921,65,0.17344858199357988
D,330,lift_red_block_table: grasp the red block on the table and lift it up,922,65,0.2745603451362023
D,48,turn_on_led: turn on the led light,923,65,0.32676822245121
D,28,move_slider_right: slide the door to the right,924,65,0.18924841559850253
D,293,push_red_block_left: sweep the red block to the left,925,65,0.26050858199596405
D,138,close_drawer: go close the drawer,926,65,0.2368441036114326
D,99,push_pink_block_left: push left the pink block,927,65,0.24007536677213814
D,10,open_drawer: pull the handle of the drawer,928,65,0.27307695906895857
D,225,lift_red_block_table: grasp the red block and lift it up,929,65,0.223426458468804
D,193,lift_blue_block_slider: in the cabinet pick up the blue block,930,65,0.19243300969784077
D,243,lift_pink_block_slider: lift the pink block on the shelf,931,65,0.2870325269607397
D,239,"rotate_pink_block_right: grasp the pink block, then turn it right",932,65,0.3247285026770372
D,291,rotate_red_block_left: take the red block and turn it left,933,65,0.29403263559708226
D,348,rotate_blue_block_left: rotate left the blue block,934,65,0.3006130617398482
D,238,lift_pink_block_table: grasp the pink block on the table and lift it up,935,43,0.2574163474315821
D,257,lift_blue_block_slider: lift the blue block lying in the sliding cabinet,936,65,0.2177668041907824
D,269,push_blue_block_left: push left the blue block,937,65,0.19581435391536126
D,144,place_in_slider: place in slider,938,65,0.3515795978216025
D,60,rotate_pink_block_left: grasp the pink block and rotate it left,939,65,0.282489545070208
D,159,push_into_drawer: slide the object into the drawer,940,65,0.21852087172178122
D,44,turn_on_lightbulb: slide up the switch,941,65,0.21896478166946998
D,123,turn_on_lightbulb: turn on the yellow lamp,942,65,0.17104916755969707
D,9,turn_on_lightbulb: move up the switch,943,65,0.2382550033239218
D,8,open_drawer: grasp the drawer handle and open it,944,65,0.26752352576989397
D,29,turn_on_lightbulb: move the light switch to turn on the yellow light,945,65,0.24921573744370387
D,78,lift_blue_block_drawer: grasp the blue block in the drawer,946,65,0.2989634591799516
D,10,open_drawer: pull the handle of the drawer,947,65,0.29096826647336665
D,349,turn_off_led: turn off the led,948,65,0.3020930861051266
D,23,unstack_block: remove the top block,949,41,0.27484007543180045
D,38,unstack_block: take off the block that is on top of the other one,950,41,0.17551133254679238
D,350,lift_red_block_drawer: lift the red block lying in the drawer,951,44,0.31676345284689555
D,100,lift_red_block_drawer: pick up the red block lying in the drawer,952,65,0.2444745320540208
D,351,place_in_slider: put the object in the cabinet,953,40,0.2302298814058304
D,184,lift_blue_block_drawer: grasp the blue block from the drawer,954,65,0.2584616285104018
D,291,rotate_red_block_left: take the red block and turn it left,955,65,0.23012206302239344
D,15,turn_on_lightbulb: turn on the yellow light,956,65,0.19972142508396737
D,238,lift_pink_block_table: grasp the pink block on the table and lift it up,957,45,0.2392041977908876
D,4,turn_on_lightbulb: toggle the light switch to turn on the yellow light,958,65,0.23159498686973864
D,110,open_drawer: open the drawer,959,65,0.2892523481295659
D,152,place_in_drawer: place the object in the drawer,960,65,0.28682601772821864
D,40,turn_on_led: push down the button to turn on the green light,961,43,0.17402465849421744
D,241,lift_pink_block_drawer: grasp the pink block in the drawer,962,47,0.28488739785995887
D,65,unstack_block: remove a block from the stack,963,48,0.21505146566778421
D,284,rotate_blue_block_left: turn the blue block left,964,65,0.3189643392196068
D,325,turn_off_lightbulb: move the light switch to turn off the light bulb,965,65,0.25525409097854906
D,105,lift_red_block_table: pick up the red block,966,65,0.3032485971084008
D,309,push_blue_block_right: push the blue block to the right,967,65,0.06509435635346633
D,26,lift_red_block_slider: grasp the red block lying in the cabinet,968,65,0.2578451748077686
D,124,turn_on_led: toggle the button to turn on the led,969,65,0.3290451820080097
D,345,turn_off_led: push the button to turn off the led light,970,65,0.2615900101569983
D,81,open_drawer: pull the drawer,971,65,0.3005435125185893
D,352,place_in_slider: put the grasped object in the sliding cabinet,972,47,0.2150978331870221
D,320,stack_block: place the grasped block on top of another block,973,35,0.21967564693519048
D,119,turn_off_lightbulb: toggle the light switch to turn off the yellow light,974,65,0.30490061503190263
D,190,lift_blue_block_drawer: go towards the blue block in the drawer and pick it up,975,65,0.2398363131743211
D,320,stack_block: place the grasped block on top of another block,976,35,0.22387436160019467
D,235,push_into_drawer: push the object that it falls into the drawer,977,39,0.33703457315762836
D,204,lift_blue_block_drawer: pick up the blue block lying in the drawer,978,36,0.24884078320529726
D,174,turn_on_led: push the button to turn on the led light,979,65,0.2073146274456611
D,189,turn_off_led: turn off the led light,980,48,0.2782450734327237
D,49,lift_red_block_drawer: lift the red block in the drawer,981,65,0.2834429621696472
D,25,lift_red_block_slider: pick up the red block in the sliding cabinet,982,65,0.1747168135184508
D,151,place_in_slider: place the block in the sliding cabinet,983,34,0.3907860745401943
D,259,lift_blue_block_drawer: pick up the blue block from the drawer,984,65,0.2677268576163512
D,135,turn_off_led: push down the button to turn off the green light,985,65,0.32020066334651065
D,22,lift_red_block_drawer: grasp the red block from the drawer,986,65,0.2672392547130585
D,353,rotate_red_block_left: grasp the red block and rotate it left,987,65,0.3869480786415247
D,137,turn_off_lightbulb: push the switch downwards,988,65,0.19008683012082025
D,195,stack_block: stack blocks on top of each other,989,65,0.2256822503530062
D,93,lift_blue_block_slider: grasp the blue block lying in the cabinet,990,65,0.21093392372131348
D,13,turn_off_lightbulb: toggle the light switch to turn off the light bulb,991,65,0.32906566308094903
D,237,lift_blue_block_slider: lift the blue block lying on the shelf,992,65,0.13163612141058995
D,50,place_in_drawer: store the grasped object in the drawer,993,40,0.28479727581143377
D,332,unstack_block: unstack the blocks,994,40,0.2935490280389786
D,241,lift_pink_block_drawer: grasp the pink block in the drawer,995,65,0.30365622479182025
D,208,"lift_pink_block_table: grasp the pink block on the table, then lift it up",996,65,0.2373760617696322
D,221,lift_pink_block_table: grasp the pink block and lift it up,997,65,0.27165361574062935
D,63,push_into_drawer: sweep the object into the drawer,998,65,0.2190470333282764
D,269,push_blue_block_left: push left the blue block,999,65,0.25317018169623157
D,318,push_into_drawer: slide the block into the drawer,1000,65,0.15190886981212176
D,338,lift_red_block_table: lift the red block up,1001,65,0.23325450351605048
D,351,place_in_slider: put the object in the cabinet,1002,65,0.29150399061349724
D,288,rotate_red_block_right: grasp the red block and rotate it right,1003,65,0.28614912399878867
D,332,unstack_block: unstack the blocks,1004,42,0.1209471704704421
D,195,stack_block: stack blocks on top of each other,1005,38,0.2991718940044704
D,320,stack_block: place the grasped block on top of another block,1006,65,0.24387086171370287
D,208,"lift_pink_block_table: grasp the pink block on the table, then lift it up",1007,65,0.22076935722277716
D,354,lift_pink_block_slider: grasp the pink block lying in the cabinet,1008,65,0.19286747299707852
D,281,rotate_pink_block_left: rotate the pink block 90 degrees to the left,1009,65,0.31051799975908717
D,350,lift_red_block_drawer: lift the red block lying in the drawer,1010,34,0.2992081212646821
D,284,rotate_blue_block_left: turn the blue block left,1011,65,0.23652258056860703
D,135,turn_off_led: push down the button to turn off the green light,1012,34,0.18714140618548675
D,211,rotate_blue_block_left: grasp the blue block and rotate it left,1013,65,0.3535886494012979
D,159,push_into_drawer: slide the object into the drawer,1014,65,0.2545345533352632
D,304,push_pink_block_right: push the pink block towards the right,1015,65,0.27956889753158276
D,349,turn_off_led: turn off the led,1016,65,0.3393723556628594
D,322,stack_block: stack the object on top of another object,1017,65,0.25710441653545085
D,338,lift_red_block_table: lift the red block up,1018,65,0.2145235212949606
D,37,"rotate_pink_block_left: grasp the pink block, then rotate it left",1019,65,0.25149031120997206
D,212,lift_pink_block_drawer: lift the pink block lying in the drawer,1020,65,0.23712099355000715
D,183,"lift_red_block_table: grasp the red block on the table, then lift it up",1021,65,0.22454486099573281
D,353,rotate_red_block_left: grasp the red block and rotate it left,1022,65,0.3482126153432406
D,157,lift_blue_block_table: lift the blue block up,1023,65,0.26553231661136334
D,302,push_pink_block_left: push the pink block towards the left,1024,65,0.09906121658591124
D,275,push_red_block_left: push left the red block,1025,65,0.07641639159275936
D,321,lift_red_block_drawer: go towards the red block in the drawer and lift it,1026,65,0.37141301127580495
D,338,lift_red_block_table: lift the red block up,1027,65,0.22266192459143125
D,23,unstack_block: remove the top block,1028,36,0.23235865806539854
D,333,lift_blue_block_slider: pick up the blue block from the shelf,1029,65,0.1628142164303706
D,130,lift_pink_block_table: pick up the pink block on the table,1030,40,0.2687261447310448
D,326,lift_blue_block_drawer: go towards the blue block in the drawer and lift it,1031,65,0.37027027423565206
D,240,rotate_blue_block_left: grasp the blue block and turn it left,1032,65,0.2523795706721453
D,287,rotate_red_block_right: rotate the red block towards the right,1033,65,0.27983320561739117
D,171,"lift_pink_block_table: grasp the pink block, then lift it up",1034,65,0.3018083448593433
D,242,lift_blue_block_drawer: lift the blue block in the drawer,1035,65,0.3249946612578172
D,197,lift_pink_block_drawer: pick up the pink block lying in the drawer,1036,65,0.29713063698548536
D,355,lift_blue_block_table: grasp the blue block on the table and lift it up,1037,65,0.29897942267931427
D,268,push_pink_block_right: push the pink block to the right,1038,65,0.2692592762983762
D,93,lift_blue_block_slider: grasp the blue block lying in the cabinet,1039,65,0.24880344500908486
D,271,"rotate_red_block_right: grasp the red block, then turn it right",1040,65,0.27967113027205837
D,301,push_red_block_left: go push the red block to the left,1041,65,0.25686018535724053
D,242,lift_blue_block_drawer: lift the blue block in the drawer,1042,65,0.3409708133110633
D,268,push_pink_block_right: push the pink block to the right,1043,44,0.0920971158722585
D,239,"rotate_pink_block_right: grasp the pink block, then turn it right",1044,65,0.37792789248319775
D,105,lift_red_block_table: pick up the red block,1045,65,0.2733160117497811
D,118,lift_pink_block_drawer: pick up the pink block in the drawer,1046,65,0.2985097573353694
D,177,lift_red_block_slider: lift the red block lying in the sliding cabinet,1047,65,0.24564193005745227
D,331,lift_pink_block_table: lift the pink block up,1048,65,0.2156954627770644
D,87,lift_blue_block_table: pick up the blue block on the table,1049,65,0.21203623643288247
D,282,push_red_block_right: go push the red block to the right,1050,45,0.24900363816155327
D,333,lift_blue_block_slider: pick up the blue block from the shelf,1051,65,0.2066906457910171
D,348,rotate_blue_block_left: rotate left the blue block,1052,65,0.34336550052349385
D,87,lift_blue_block_table: pick up the blue block on the table,1053,39,0.24481045168179733
D,104,lift_red_block_table: lift the red block,1054,65,0.23746488415277922
D,66,lift_pink_block_drawer: grasp the pink block lying in the drawer,1055,65,0.2557567121890875
D,355,lift_blue_block_table: grasp the blue block on the table and lift it up,1056,65,0.24157973734232097
D,95,lift_pink_block_drawer: grasp the pink block from the drawer,1057,65,0.24366439076570365
D,235,push_into_drawer: push the object that it falls into the drawer,1058,65,0.28259716629981996
D,326,lift_blue_block_drawer: go towards the blue block in the drawer and lift it,1059,65,0.24494046293772184
D,145,rotate_pink_block_left: rotate the pink block to the left,1060,65,0.22414098393458587
D,330,lift_red_block_table: grasp the red block on the table and lift it up,1061,65,0.22875438791054944
D,45,lift_blue_block_table: lift the blue block from the table,1062,65,0.17380982155983266
D,253,lift_pink_block_slider: pick up the pink block in the sliding cabinet,1063,65,0.17255268933681342
D,171,"lift_pink_block_table: grasp the pink block, then lift it up",1064,65,0.3314733700110362
D,269,push_blue_block_left: push left the blue block,1065,65,0.3018362469398058
D,292,rotate_blue_block_right: turn the blue block right,1066,65,0.3121517085112058
D,201,lift_red_block_slider: in the cabinet pick up the red block,1067,65,0.15909581482410431
D,32,lift_blue_block_table: lift the blue block,1068,65,0.3156540375489455
D,235,push_into_drawer: push the object that it falls into the drawer,1069,35,0.2808871694973537
D,148,"lift_blue_block_table: grasp the blue block, then lift it up",1070,41,0.31885467069904977
D,356,lift_pink_block_slider: lift the pink block lying in the sliding cabinet,1071,65,0.18813775525643275
D,255,rotate_red_block_left: rotate the red block towards the left,1072,65,0.30723439019459947
D,252,lift_red_block_slider: lift the red block on the shelf,1073,65,0.16159437046601222
D,106,rotate_blue_block_left: rotate the blue block to the left,1074,65,0.2991981123502438
D,30,lift_red_block_table: pick up the red block from the table,1075,65,0.18807570407023796
D,238,lift_pink_block_table: grasp the pink block on the table and lift it up,1076,65,0.27824922135243046
D,210,lift_pink_block_table: lift the pink block from the table,1077,65,0.26700212565752174
D,220,lift_blue_block_slider: grasp the blue block lying in the sliding cabinet,1078,65,0.22151418099036582
D,202,lift_red_block_drawer: go towards the red block in the drawer and pick it up,1079,41,0.28563762983170954
D,182,lift_pink_block_slider: in the slider pick up the pink block,1080,65,0.16952130450652195
D,32,lift_blue_block_table: lift the blue block,1081,65,0.1977887646510051
D,126,push_red_block_left: go slide the red block to the left,1082,65,0.31317245616362643
D,214,lift_red_block_slider: lift the red block lying on the shelf,1083,65,0.15421244043570298
D,357,lift_pink_block_slider: in the sliding cabinet grasp the pink block,1084,65,0.20132999672339513
D,358,lift_pink_block_drawer: lift the pink block in the drawer,1085,46,0.2968870041810948
D,254,rotate_red_block_right: take the red block and turn it right,1086,65,0.28806376227965724
D,101,rotate_red_block_left: rotate the red block to the left,1087,65,0.2948728967171449
D,18,push_into_drawer: sweep the block into the drawer,1088,65,0.18649295706015367
D,359,lift_blue_block_slider: lift the blue block lying in the cabinet,1089,65,0.20422496062058668
D,55,unstack_block: go to the tower of blocks and take off the top one,1090,65,0.24456066214121305
D,204,lift_blue_block_drawer: pick up the blue block lying in the drawer,1091,65,0.30325791537761687
D,34,rotate_pink_block_left: take the pink block and turn it left,1092,65,0.27004696360001196
D,38,unstack_block: take off the block that is on top of the other one,1093,65,0.20611756707613285
D,238,lift_pink_block_table: grasp the pink block on the table and lift it up,1094,65,0.30742250703848323
D,297,push_blue_block_left: push the blue block towards the left,1095,65,0.3503684094318977
D,244,rotate_pink_block_left: grasp the pink block and turn it left,1096,65,0.31862270006766685
D,100,lift_red_block_drawer: pick up the red block lying in the drawer,1097,65,0.2775291860103607
D,284,rotate_blue_block_left: turn the blue block left,1098,65,0.27850512587107146
D,105,lift_red_block_table: pick up the red block,1099,65,0.23247584494260642
D,134,lift_blue_block_drawer: grasp the blue block lying in the drawer,1100,65,0.31302415751493895
D,127,stack_block: stack the block on top of another block,1101,65,0.2713804286259871
D,78,lift_blue_block_drawer: grasp the blue block in the drawer,1102,65,0.29534303683501023
D,295,push_pink_block_right: slide the pink block to the right,1103,65,0.36063577418143933
D,34,rotate_pink_block_left: take the pink block and turn it left,1104,65,0.28123589960428386
D,71,push_into_drawer: push the object into the drawer,1105,65,0.20445810590799038
D,16,lift_blue_block_table: grasp the blue block and lift it up,1106,65,0.2155220423753445
D,235,push_into_drawer: push the object that it falls into the drawer,1107,65,0.21593110423821668
D,175,push_pink_block_right: go slide the pink block to the right,1108,41,0.1211108023800501
D,192,lift_blue_block_drawer: lift the blue block lying in the drawer,1109,65,0.2514107447404128
D,294,rotate_red_block_left: turn the red block left,1110,65,0.2932856497856287
D,237,lift_blue_block_slider: lift the blue block lying on the shelf,1111,65,0.2118433516759139
D,182,lift_pink_block_slider: in the slider pick up the pink block,1112,65,0.21466379051025097
D,221,lift_pink_block_table: grasp the pink block and lift it up,1113,65,0.302739129616664
D,212,lift_pink_block_drawer: lift the pink block lying in the drawer,1114,65,0.22476188586308407
D,157,lift_blue_block_table: lift the blue block up,1115,65,0.31123665296114406
D,16,lift_blue_block_table: grasp the blue block and lift it up,1116,65,0.28517043040348933
D,245,stack_block: put the block on top of another block,1117,65,0.2966338104926623
D,245,stack_block: put the block on top of another block,1118,65,0.21305595636367797
D,255,rotate_red_block_left: rotate the red block towards the left,1119,65,0.24570579070311327
D,140,lift_red_block_slider: lift the red block lying in the slider,1120,65,0.24182160817659817
D,78,lift_blue_block_drawer: grasp the blue block in the drawer,1121,65,0.24742767375249128
D,18,push_into_drawer: sweep the block into the drawer,1122,65,0.2896783851660215
D,241,lift_pink_block_drawer: grasp the pink block in the drawer,1123,65,0.2573060638629473
D,268,push_pink_block_right: push the pink block to the right,1124,65,0.24389447546922244
D,347,push_pink_block_left: slide left the pink block,1125,46,0.23257116552280344
D,62,lift_red_block_slider: lift the red block lying in the cabinet,1126,65,0.25331409115057724
D,212,lift_pink_block_drawer: lift the pink block lying in the drawer,1127,65,0.2858432790407768
D,79,stack_block: place the block on top of another block,1128,65,0.2412623011148893
D,115,rotate_pink_block_right: rotate the pink block towards the right,1129,65,0.29587937112037954
D,242,lift_blue_block_drawer: lift the blue block in the drawer,1130,40,0.21763442754745482
D,210,lift_pink_block_table: lift the pink block from the table,1131,65,0.2281265731041248
D,200,lift_pink_block_table: pick up the pink block from the table,1132,65,0.1768610227566499
D,155,lift_red_block_slider: pick up the red block from the sliding cabinet,1133,65,0.20687941358639644
D,302,push_pink_block_left: push the pink block towards the left,1134,44,0.16018422168086877
D,177,lift_red_block_slider: lift the red block lying in the sliding cabinet,1135,65,0.21788594057926766
D,178,rotate_blue_block_left: rotate the blue block 90 degrees to the left,1136,65,0.28585348839943225
D,284,rotate_blue_block_left: turn the blue block left,1137,65,0.3496387811807486
D,191,lift_pink_block_drawer: go towards the pink block in the drawer and grasp it,1138,65,0.26759189229745134
D,34,rotate_pink_block_left: take the pink block and turn it left,1139,65,0.2798925505234645
D,101,rotate_red_block_left: rotate the red block to the left,1140,65,0.33704939576295706
D,173,push_blue_block_right: go push the blue block to the right,1141,65,0.24922281159804419
D,62,lift_red_block_slider: lift the red block lying in the cabinet,1142,65,0.21031474975439218
D,206,lift_pink_block_drawer: pick up the pink block from the drawer,1143,65,0.2276530465254417
D,184,lift_blue_block_drawer: grasp the blue block from the drawer,1144,65,0.24331486179278447
D,61,"rotate_pink_block_right: grasp the pink block, then rotate it right",1145,65,0.3090328147778144
D,60,rotate_pink_block_left: grasp the pink block and rotate it left,1146,65,0.29230793439424957
D,240,rotate_blue_block_left: grasp the blue block and turn it left,1147,65,0.30351675473726714
D,265,push_pink_block_right: go push the pink block to the right,1148,44,0.21373387934132057
D,353,rotate_red_block_left: grasp the red block and rotate it left,1149,65,0.29467158500964824
D,192,lift_blue_block_drawer: lift the blue block lying in the drawer,1150,65,0.29116937609819266
D,196,rotate_red_block_right: rotate the red block to the right,1151,65,0.334710084933501
D,314,push_red_block_right: push the red block to the right,1152,65,0.218496749492792
D,262,rotate_blue_block_right: grasp the blue block and turn it right,1153,65,0.2439972739953261
D,243,lift_pink_block_slider: lift the pink block on the shelf,1154,65,0.20503741376675091
D,147,lift_blue_block_drawer: go towards the blue block in the drawer and grasp it,1155,65,0.36960234000132636
D,359,lift_blue_block_slider: lift the blue block lying in the cabinet,1156,65,0.23091391439621264
D,37,"rotate_pink_block_left: grasp the pink block, then rotate it left",1157,65,0.29229035652600804
D,193,lift_blue_block_slider: in the cabinet pick up the blue block,1158,65,0.19573985040187836
D,360,rotate_pink_block_right: grasp the pink block and turn it right,1159,65,0.32865264071868017
D,361,lift_blue_block_slider: grasp the blue block lying on the shelf,1160,65,0.21760185658931733
D,248,rotate_red_block_right: rotate the red block 90 degrees to the right,1161,65,0.3352896341910729
D,280,lift_pink_block_slider: grasp the pink block lying in the slider,1162,65,0.18903037515970378
D,273,push_pink_block_right: sweep the pink block to the right,1163,65,0.17454109684779093
D,341,lift_blue_block_slider: in the cabinet grasp the blue block,1164,65,0.23499540251034956
D,311,push_blue_block_right: sweep the blue block to the right,1165,43,0.17062500171190084
D,216,lift_red_block_slider: grasp the red block lying on the shelf,1166,65,0.28712933751252984
D,276,push_red_block_left: slide the red block to the left,1167,65,0.06968875504457034
D,263,rotate_blue_block_left: take the blue block and turn it left,1168,65,0.3225421687731376
D,347,push_pink_block_left: slide left the pink block,1169,65,0.2857951271992463
D,95,lift_pink_block_drawer: grasp the pink block from the drawer,1170,65,0.25873388464634234
D,292,rotate_blue_block_right: turn the blue block right,1171,65,0.3099218297463197
D,158,lift_blue_block_slider: lift the blue block lying in the slider,1172,65,0.21822490119017088
D,315,push_red_block_right: slide the red block to the right,1173,42,0.3097901003701346
D,239,"rotate_pink_block_right: grasp the pink block, then turn it right",1174,65,0.30459334093790785
D,362,"rotate_blue_block_right: grasp the blue block, then turn it right",1175,65,0.19459722936153412
