env_id,task_index,task,episode_index,num_samples,action_l1_loss
D,143,turn_off_lightbulb: move the light switch to turn off the yellow light,856,65,0.1282799121278983
D,67,place_in_slider: place the object in the cabinet,857,45,0.3093942324320475
D,286,push_pink_block_left: slide the pink block to the left,858,49,0.08880987520120581
D,48,turn_on_led: turn on the led light,859,65,0.2986265569925308
D,342,turn_off_led: turn off the led lamp,860,40,0.15469082007184626
D,239,"rotate_pink_block_right: grasp the pink block, then turn it right",861,65,0.25716681136534764
D,109,turn_off_led: turn off the green light,862,65,0.33222887745270363
D,87,lift_blue_block_table: pick up the blue block on the table,863,65,0.2190904358258614
D,81,open_drawer: pull the drawer,864,65,0.33722539016833675
D,126,push_red_block_left: go slide the red block to the left,865,65,0.32132100417063786
D,59,lift_blue_block_slider: pick up the blue block from the sliding cabinet,866,65,0.23689406078595382
D,65,unstack_block: remove a block from the stack,867,65,0.13581859108347158
D,203,turn_off_led: push down the button to turn off the led light,868,45,0.35600494278801814
D,233,rotate_red_block_right: turn the red block right,869,65,0.21749323468941908
D,343,turn_off_lightbulb: turn off the yellow light,870,65,0.1227371481175606
D,41,lift_pink_block_table: lift the pink block,871,65,0.23504438010545878
D,328,"move_slider_left: grasp the door handle, then slide the door to the left",872,65,0.14209603071212767
D,57,turn_off_lightbulb: turn off the light bulb,873,65,0.2912766525378594
D,344,place_in_slider: put the block in the sliding cabinet,874,34,0.22056250800104701
D,9,turn_on_lightbulb: move up the switch,875,65,0.14686277829683744
D,30,lift_red_block_table: pick up the red block from the table,876,65,0.22890257033017966
D,44,turn_on_lightbulb: slide up the switch,877,65,0.11885582002309653
D,229,push_into_drawer: push the block into the drawer,878,38,0.29066483166657
D,194,place_in_drawer: place the block in the drawer,879,41,0.28302991208506795
D,103,move_slider_right: grasp the door handle and slide the door to the right,880,65,0.1672873542859004
D,125,"move_slider_right: grasp the door handle, then move the door to the right",881,65,0.2915908547548147
D,158,lift_blue_block_slider: lift the blue block lying in the slider,882,65,0.1533957433242064
D,135,turn_off_led: push down the button to turn off the green light,883,65,0.27496852141160233
D,345,turn_off_led: push the button to turn off the led light,884,39,0.30637766879338485
D,169,lift_blue_block_table: pick up the blue block from the table,885,65,0.24915130069622626
D,207,rotate_pink_block_right: take the pink block and rotate it right,886,65,0.3420504847398171
D,149,move_slider_left: move the door all the way to the left and let go,887,65,0.2507177903101994
D,21,close_drawer: close the cabinet drawer,888,65,0.3195072364348632
D,29,turn_on_lightbulb: move the light switch to turn on the yellow light,889,65,0.264501818556052
D,135,turn_off_led: push down the button to turn off the green light,890,42,0.3456110599495116
D,142,stack_block: put the grasped block on top of a block,891,65,0.24390234374083006
D,176,move_slider_right: move the door to the right,892,65,0.15147068150914633
D,11,move_slider_left: move the sliding door to the left,893,65,0.2814748777793004
D,286,push_pink_block_left: slide the pink block to the left,894,65,0.14674177765846252
D,207,rotate_pink_block_right: take the pink block and rotate it right,895,65,0.246842878139936
D,123,turn_on_lightbulb: turn on the yellow lamp,896,43,0.15614466351825138
D,82,rotate_pink_block_left: rotate the pink block towards the left,897,65,0.31579958636027117
D,79,stack_block: place the block on top of another block,898,34,0.27160164407070947
D,48,turn_on_led: turn on the led light,899,65,0.23861329922309288
D,206,lift_pink_block_drawer: pick up the pink block from the drawer,900,65,0.17400564276255093
D,187,lift_blue_block_table: pick up the blue block,901,65,0.2806058209676009
D,46,open_drawer: go open the drawer,902,65,0.11947046753305655
D,201,lift_red_block_slider: in the cabinet pick up the red block,903,65,0.23339535502287057
D,55,unstack_block: go to the tower of blocks and take off the top one,904,35,0.19128946108477457
D,24,turn_off_lightbulb: turn off the yellow lamp,905,65,0.15386944596584026
D,346,turn_off_led: push the button to turn off the green light,906,65,0.27743847645246067
D,119,turn_off_lightbulb: toggle the light switch to turn off the yellow light,907,65,0.1552043311871015
D,131,move_slider_left: slide the door all the way to the left,908,65,0.30941376892419964
D,170,move_slider_left: slide the door to the left,909,65,0.2478278772189067
D,81,open_drawer: pull the drawer,910,65,0.11020012303040577
D,55,unstack_block: go to the tower of blocks and take off the top one,911,65,0.25792501316620753
D,133,move_slider_right: move the door all the way to the right,912,65,0.11959062040998386
D,148,"lift_blue_block_table: grasp the blue block, then lift it up",913,42,0.22644916123577527
D,21,close_drawer: close the cabinet drawer,914,65,0.12282587232498023
D,347,push_pink_block_left: slide left the pink block,915,41,0.20591852650409792
D,47,move_slider_left: move the door to the left,916,65,0.24507229190606336
D,111,place_in_slider: place the object in the sliding cabinet,917,36,0.32386023965146804
D,321,lift_red_block_drawer: go towards the red block in the drawer and lift it,918,65,0.25085588028797734
D,122,turn_on_led: push down the button to turn on the led light,919,65,0.2218360939851174
D,278,lift_pink_block_slider: lift the pink block lying in the cabinet,920,65,0.1718002106134708
D,265,push_pink_block_right: go push the pink block to the right,921,65,0.11477132820739196
D,330,lift_red_block_table: grasp the red block on the table and lift it up,922,65,0.2836421728134155
D,48,turn_on_led: turn on the led light,923,65,0.25061205396285424
D,28,move_slider_right: slide the door to the right,924,65,0.1420247962841621
D,293,push_red_block_left: sweep the red block to the left,925,65,0.2568446688927137
D,138,close_drawer: go close the drawer,926,65,0.11931053892924236
D,99,push_pink_block_left: push left the pink block,927,65,0.26237669059863455
D,10,open_drawer: pull the handle of the drawer,928,65,0.16289846243766637
D,225,lift_red_block_table: grasp the red block and lift it up,929,65,0.1821829568881255
D,193,lift_blue_block_slider: in the cabinet pick up the blue block,930,65,0.18354270240435233
D,243,lift_pink_block_slider: lift the pink block on the shelf,931,65,0.30332249104976655
D,239,"rotate_pink_block_right: grasp the pink block, then turn it right",932,65,0.27622157426980826
D,291,rotate_red_block_left: take the red block and turn it left,933,65,0.24247661576821253
D,348,rotate_blue_block_left: rotate left the blue block,934,65,0.2894164630999932
D,238,lift_pink_block_table: grasp the pink block on the table and lift it up,935,43,0.2503662961860036
D,257,lift_blue_block_slider: lift the blue block lying in the sliding cabinet,936,65,0.20710764630482748
D,269,push_blue_block_left: push left the blue block,937,65,0.1900311977817462
D,144,place_in_slider: place in slider,938,65,0.3634400649712636
D,60,rotate_pink_block_left: grasp the pink block and rotate it left,939,65,0.2433855625299307
D,159,push_into_drawer: slide the object into the drawer,940,65,0.2004274322436406
D,44,turn_on_lightbulb: slide up the switch,941,65,0.1791893348097801
D,123,turn_on_lightbulb: turn on the yellow lamp,942,65,0.13035962300804946
D,9,turn_on_lightbulb: move up the switch,943,65,0.22076332523272588
D,8,open_drawer: grasp the drawer handle and open it,944,65,0.33349849169070905
D,29,turn_on_lightbulb: move the light switch to turn on the yellow light,945,65,0.27818730221344873
D,78,lift_blue_block_drawer: grasp the blue block in the drawer,946,65,0.24627835704730108
D,10,open_drawer: pull the handle of the drawer,947,65,0.1706270979000972
D,349,turn_off_led: turn off the led,948,65,0.26903753945460684
D,23,unstack_block: remove the top block,949,41,0.3503247245055873
D,38,unstack_block: take off the block that is on top of the other one,950,41,0.1351548484185847
D,350,lift_red_block_drawer: lift the red block lying in the drawer,951,44,0.20955114202065903
D,100,lift_red_block_drawer: pick up the red block lying in the drawer,952,65,0.16296759843826295
D,351,place_in_slider: put the object in the cabinet,953,40,0.24427397958934308
D,184,lift_blue_block_drawer: grasp the blue block from the drawer,954,65,0.19150790732640485
D,291,rotate_red_block_left: take the red block and turn it left,955,65,0.2208874110992138
D,15,turn_on_lightbulb: turn on the yellow light,956,65,0.17797553940461233
D,238,lift_pink_block_table: grasp the pink block on the table and lift it up,957,45,0.24033466494745678
D,4,turn_on_lightbulb: toggle the light switch to turn on the yellow light,958,65,0.25562635362148284
D,110,open_drawer: open the drawer,959,65,0.16657638996839524
D,152,place_in_drawer: place the object in the drawer,960,65,0.2972600732858364
D,40,turn_on_led: push down the button to turn on the green light,961,43,0.17727441063453986
D,241,lift_pink_block_drawer: grasp the pink block in the drawer,962,47,0.21216364712157149
D,65,unstack_block: remove a block from the stack,963,48,0.16999106761068106
D,284,rotate_blue_block_left: turn the blue block left,964,65,0.24263283839592567
D,325,turn_off_lightbulb: move the light switch to turn off the light bulb,965,65,0.2873639799081362
D,105,lift_red_block_table: pick up the red block,966,65,0.22089565488008353
D,309,push_blue_block_right: push the blue block to the right,967,65,0.05651349774920023
D,26,lift_red_block_slider: grasp the red block lying in the cabinet,968,65,0.2084794276035749
D,124,turn_on_led: toggle the button to turn on the led,969,65,0.27105425229439367
D,345,turn_off_led: push the button to turn off the led light,970,65,0.2703131350187155
D,81,open_drawer: pull the drawer,971,65,0.12371582893224863
D,352,place_in_slider: put the grasped object in the sliding cabinet,972,47,0.2211615928310029
D,320,stack_block: place the grasped block on top of another block,973,35,0.21053540919508254
D,119,turn_off_lightbulb: toggle the light switch to turn off the yellow light,974,65,0.34946787449029776
D,190,lift_blue_block_drawer: go towards the blue block in the drawer and pick it up,975,65,0.2250306989137943
D,320,stack_block: place the grasped block on top of another block,976,35,0.25165292152336666
D,235,push_into_drawer: push the object that it falls into the drawer,977,39,0.35396540317779934
D,204,lift_blue_block_drawer: pick up the blue block lying in the drawer,978,36,0.19835041856600177
D,174,turn_on_led: push the button to turn on the led light,979,65,0.22315137409246885
D,189,turn_off_led: turn off the led light,980,48,0.2688353608051936
D,49,lift_red_block_drawer: lift the red block in the drawer,981,65,0.21567175021538368
D,25,lift_red_block_slider: pick up the red block in the sliding cabinet,982,65,0.11445174864851511
D,151,place_in_slider: place the block in the sliding cabinet,983,34,0.33861206866362514
D,259,lift_blue_block_drawer: pick up the blue block from the drawer,984,65,0.218771198621163
D,135,turn_off_led: push down the button to turn off the green light,985,65,0.3285095237768613
D,22,lift_red_block_drawer: grasp the red block from the drawer,986,65,0.20480256264026347
D,353,rotate_red_block_left: grasp the red block and rotate it left,987,65,0.32596333439533526
D,137,turn_off_lightbulb: push the switch downwards,988,65,0.13369353333344827
D,195,stack_block: stack blocks on top of each other,989,65,0.1993079586670949
D,93,lift_blue_block_slider: grasp the blue block lying in the cabinet,990,65,0.14556672148979627
D,13,turn_off_lightbulb: toggle the light switch to turn off the light bulb,991,65,0.35552138502781205
D,237,lift_blue_block_slider: lift the blue block lying on the shelf,992,65,0.1361103288256205
D,50,place_in_drawer: store the grasped object in the drawer,993,40,0.32040619775652884
D,332,unstack_block: unstack the blocks,994,40,0.32288489639759066
D,241,lift_pink_block_drawer: grasp the pink block in the drawer,995,65,0.20657650713737194
D,208,"lift_pink_block_table: grasp the pink block on the table, then lift it up",996,65,0.23044380499766423
D,221,lift_pink_block_table: grasp the pink block and lift it up,997,65,0.2908841628294725
D,63,push_into_drawer: sweep the object into the drawer,998,65,0.22985902405702152
D,269,push_blue_block_left: push left the blue block,999,65,0.21562755589301769
D,318,push_into_drawer: slide the block into the drawer,1000,65,0.1358773199411539
D,338,lift_red_block_table: lift the red block up,1001,65,0.18512557401106908
D,351,place_in_slider: put the object in the cabinet,1002,65,0.31736354529857635
D,288,rotate_red_block_right: grasp the red block and rotate it right,1003,65,0.26326121458640467
D,332,unstack_block: unstack the blocks,1004,42,0.10980091288331009
D,195,stack_block: stack blocks on top of each other,1005,38,0.3023213081453976
D,320,stack_block: place the grasped block on top of another block,1006,65,0.24866254994502435
D,208,"lift_pink_block_table: grasp the pink block on the table, then lift it up",1007,65,0.21458109319210053
D,354,lift_pink_block_slider: grasp the pink block lying in the cabinet,1008,65,0.15011987949793154
D,281,rotate_pink_block_left: rotate the pink block 90 degrees to the left,1009,65,0.26190984088640945
D,350,lift_red_block_drawer: lift the red block lying in the drawer,1010,34,0.2313563196974642
D,284,rotate_blue_block_left: turn the blue block left,1011,65,0.23424114057650933
D,135,turn_off_led: push down the button to turn off the green light,1012,34,0.19026635039378614
D,211,rotate_blue_block_left: grasp the blue block and rotate it left,1013,65,0.2724561420770792
D,159,push_into_drawer: slide the object into the drawer,1014,65,0.26281449519670924
D,304,push_pink_block_right: push the pink block towards the right,1015,65,0.30485751583026005
D,349,turn_off_led: turn off the led,1016,65,0.3380755218175741
D,322,stack_block: stack the object on top of another object,1017,65,0.23409085342517266
D,338,lift_red_block_table: lift the red block up,1018,65,0.18294791189523843
D,37,"rotate_pink_block_left: grasp the pink block, then rotate it left",1019,65,0.2601695024050199
D,212,lift_pink_block_drawer: lift the pink block lying in the drawer,1020,65,0.19427810930288755
D,183,"lift_red_block_table: grasp the red block on the table, then lift it up",1021,65,0.2449737496100939
D,353,rotate_red_block_left: grasp the red block and rotate it left,1022,65,0.2816032205636685
D,157,lift_blue_block_table: lift the blue block up,1023,65,0.2267532534324206
D,302,push_pink_block_left: push the pink block towards the left,1024,65,0.03344645964411589
D,275,push_red_block_left: push left the red block,1025,65,0.03417295314944707
D,321,lift_red_block_drawer: go towards the red block in the drawer and lift it,1026,65,0.30646126522467687
D,338,lift_red_block_table: lift the red block up,1027,65,0.19407539253051465
D,23,unstack_block: remove the top block,1028,36,0.1897960984044605
D,333,lift_blue_block_slider: pick up the blue block from the shelf,1029,65,0.1545037057537299
D,130,lift_pink_block_table: pick up the pink block on the table,1030,40,0.245052239485085
D,326,lift_blue_block_drawer: go towards the blue block in the drawer and lift it,1031,65,0.29989144343596236
D,240,rotate_blue_block_left: grasp the blue block and turn it left,1032,65,0.22382480181180514
D,287,rotate_red_block_right: rotate the red block towards the right,1033,65,0.27611573361433467
D,171,"lift_pink_block_table: grasp the pink block, then lift it up",1034,65,0.31652124799214876
D,242,lift_blue_block_drawer: lift the blue block in the drawer,1035,65,0.25239697648928716
D,197,lift_pink_block_drawer: pick up the pink block lying in the drawer,1036,65,0.23042107018140645
D,355,lift_blue_block_table: grasp the blue block on the table and lift it up,1037,65,0.3382749406191019
D,268,push_pink_block_right: push the pink block to the right,1038,65,0.27713410258293153
D,93,lift_blue_block_slider: grasp the blue block lying in the cabinet,1039,65,0.17848007392424803
D,271,"rotate_red_block_right: grasp the red block, then turn it right",1040,65,0.2212925028342467
D,301,push_red_block_left: go push the red block to the left,1041,65,0.26620184985490947
D,242,lift_blue_block_drawer: lift the blue block in the drawer,1042,65,0.24843071744992182
D,268,push_pink_block_right: push the pink block to the right,1043,44,0.051068847914311016
D,239,"rotate_pink_block_right: grasp the pink block, then turn it right",1044,65,0.3414187479477662
D,105,lift_red_block_table: pick up the red block,1045,65,0.2844884867851551
D,118,lift_pink_block_drawer: pick up the pink block in the drawer,1046,65,0.1942323278922301
D,177,lift_red_block_slider: lift the red block lying in the sliding cabinet,1047,65,0.20330349161074712
D,331,lift_pink_block_table: lift the pink block up,1048,65,0.2159836498590616
D,87,lift_blue_block_table: pick up the blue block on the table,1049,65,0.18297222910019068
D,282,push_red_block_right: go push the red block to the right,1050,45,0.2501296046707365
D,333,lift_blue_block_slider: pick up the blue block from the shelf,1051,65,0.17919156757684854
D,348,rotate_blue_block_left: rotate left the blue block,1052,65,0.270148805471567
D,87,lift_blue_block_table: pick up the blue block on the table,1053,39,0.19120269249647093
D,104,lift_red_block_table: lift the red block,1054,65,0.2500938227543464
D,66,lift_pink_block_drawer: grasp the pink block lying in the drawer,1055,65,0.20832610164697354
D,355,lift_blue_block_table: grasp the blue block on the table and lift it up,1056,65,0.24904875640685742
D,95,lift_pink_block_drawer: grasp the pink block from the drawer,1057,65,0.17100294965964097
D,235,push_into_drawer: push the object that it falls into the drawer,1058,65,0.2964305320611367
D,326,lift_blue_block_drawer: go towards the blue block in the drawer and lift it,1059,65,0.17230046506111438
D,145,rotate_pink_block_left: rotate the pink block to the left,1060,65,0.19988802350484408
D,330,lift_red_block_table: grasp the red block on the table and lift it up,1061,65,0.23719833562007317
D,45,lift_blue_block_table: lift the blue block from the table,1062,65,0.14292198625894692
D,253,lift_pink_block_slider: pick up the pink block in the sliding cabinet,1063,65,0.1356501831458165
D,171,"lift_pink_block_table: grasp the pink block, then lift it up",1064,65,0.26487420407625345
D,269,push_blue_block_left: push left the blue block,1065,65,0.2652742014481471
D,292,rotate_blue_block_right: turn the blue block right,1066,65,0.23012654047745926
D,201,lift_red_block_slider: in the cabinet pick up the red block,1067,65,0.1648523245866482
D,32,lift_blue_block_table: lift the blue block,1068,65,0.3036495513640917
D,235,push_into_drawer: push the object that it falls into the drawer,1069,35,0.2969792796032769
D,148,"lift_blue_block_table: grasp the blue block, then lift it up",1070,41,0.28539208522657067
D,356,lift_pink_block_slider: lift the pink block lying in the sliding cabinet,1071,65,0.19086222350597382
D,255,rotate_red_block_left: rotate the red block towards the left,1072,65,0.2459153732428184
D,252,lift_red_block_slider: lift the red block on the shelf,1073,65,0.14972271781701307
D,106,rotate_blue_block_left: rotate the blue block to the left,1074,65,0.25837221168554747
D,30,lift_red_block_table: pick up the red block from the table,1075,65,0.12749342654760068
D,238,lift_pink_block_table: grasp the pink block on the table and lift it up,1076,65,0.286508122086525
D,210,lift_pink_block_table: lift the pink block from the table,1077,65,0.2773931650015024
D,220,lift_blue_block_slider: grasp the blue block lying in the sliding cabinet,1078,65,0.20504508912563324
D,202,lift_red_block_drawer: go towards the red block in the drawer and pick it up,1079,41,0.25882484055146937
D,182,lift_pink_block_slider: in the slider pick up the pink block,1080,65,0.1842447687800114
D,32,lift_blue_block_table: lift the blue block,1081,65,0.17981916826504926
D,126,push_red_block_left: go slide the red block to the left,1082,65,0.33808938218997076
D,214,lift_red_block_slider: lift the red block lying on the shelf,1083,65,0.1502729594707489
D,357,lift_pink_block_slider: in the sliding cabinet grasp the pink block,1084,65,0.1867076661151189
D,358,lift_pink_block_drawer: lift the pink block in the drawer,1085,46,0.22157830356255823
D,254,rotate_red_block_right: take the red block and turn it right,1086,65,0.2564452006266667
D,101,rotate_red_block_left: rotate the red block to the left,1087,65,0.29634602803450366
D,18,push_into_drawer: sweep the block into the drawer,1088,65,0.14238722353027417
D,359,lift_blue_block_slider: lift the blue block lying in the cabinet,1089,65,0.20295645342423366
D,55,unstack_block: go to the tower of blocks and take off the top one,1090,65,0.20789514860281577
D,204,lift_blue_block_drawer: pick up the blue block lying in the drawer,1091,65,0.21708999963907094
D,34,rotate_pink_block_left: take the pink block and turn it left,1092,65,0.24932203980592582
D,38,unstack_block: take off the block that is on top of the other one,1093,65,0.17542056693480565
D,238,lift_pink_block_table: grasp the pink block on the table and lift it up,1094,65,0.3374029310849997
D,297,push_blue_block_left: push the blue block towards the left,1095,65,0.35770282103465156
D,244,rotate_pink_block_left: grasp the pink block and turn it left,1096,65,0.27391544397060685
D,100,lift_red_block_drawer: pick up the red block lying in the drawer,1097,65,0.23821512254384847
D,284,rotate_blue_block_left: turn the blue block left,1098,65,0.32068666082162123
D,105,lift_red_block_table: pick up the red block,1099,65,0.19330145304019636
D,134,lift_blue_block_drawer: grasp the blue block lying in the drawer,1100,65,0.2516550424007269
D,127,stack_block: stack the block on top of another block,1101,65,0.2740944552880067
D,78,lift_blue_block_drawer: grasp the blue block in the drawer,1102,65,0.2654868843463751
D,295,push_pink_block_right: slide the pink block to the right,1103,65,0.37763269085150497
D,34,rotate_pink_block_left: take the pink block and turn it left,1104,65,0.2734014593637907
D,71,push_into_drawer: push the object into the drawer,1105,65,0.091911208572296
D,16,lift_blue_block_table: grasp the blue block and lift it up,1106,65,0.1793293828001389
D,235,push_into_drawer: push the object that it falls into the drawer,1107,65,0.2502590184028332
D,175,push_pink_block_right: go slide the pink block to the right,1108,41,0.1006805437003694
D,192,lift_blue_block_drawer: lift the blue block lying in the drawer,1109,65,0.1976172223687172
D,294,rotate_red_block_left: turn the red block left,1110,65,0.2520434326850451
D,237,lift_blue_block_slider: lift the blue block lying on the shelf,1111,65,0.20541154581766863
D,182,lift_pink_block_slider: in the slider pick up the pink block,1112,65,0.19234388287250812
D,221,lift_pink_block_table: grasp the pink block and lift it up,1113,65,0.3226129740476608
D,212,lift_pink_block_drawer: lift the pink block lying in the drawer,1114,65,0.18856381349838697
D,157,lift_blue_block_table: lift the blue block up,1115,65,0.2522277430846141
D,16,lift_blue_block_table: grasp the blue block and lift it up,1116,65,0.23570999296811912
D,245,stack_block: put the block on top of another block,1117,65,0.2940507643497907
D,245,stack_block: put the block on top of another block,1118,65,0.22572707923559043
D,255,rotate_red_block_left: rotate the red block towards the left,1119,65,0.2555649739045363
D,140,lift_red_block_slider: lift the red block lying in the slider,1120,65,0.20094473373431426
D,78,lift_blue_block_drawer: grasp the blue block in the drawer,1121,65,0.19924917977589826
D,18,push_into_drawer: sweep the block into the drawer,1122,65,0.32239246437182795
D,241,lift_pink_block_drawer: grasp the pink block in the drawer,1123,65,0.1891873280589397
D,268,push_pink_block_right: push the pink block to the right,1124,65,0.24898890463205484
D,347,push_pink_block_left: slide left the pink block,1125,46,0.22384374945060068
D,62,lift_red_block_slider: lift the red block lying in the cabinet,1126,65,0.23275023698806763
D,212,lift_pink_block_drawer: lift the pink block lying in the drawer,1127,65,0.23764904118501223
D,79,stack_block: place the block on top of another block,1128,65,0.26921350130668054
D,115,rotate_pink_block_right: rotate the pink block towards the right,1129,65,0.25685253762281857
D,242,lift_blue_block_drawer: lift the blue block in the drawer,1130,40,0.18208563718944787
D,210,lift_pink_block_table: lift the pink block from the table,1131,65,0.2549385827321273
D,200,lift_pink_block_table: pick up the pink block from the table,1132,65,0.22718970294182117
D,155,lift_red_block_slider: pick up the red block from the sliding cabinet,1133,65,0.1935393514541479
D,302,push_pink_block_left: push the pink block towards the left,1134,44,0.15762672810391945
D,177,lift_red_block_slider: lift the red block lying in the sliding cabinet,1135,65,0.19207314275778256
D,178,rotate_blue_block_left: rotate the blue block 90 degrees to the left,1136,65,0.25562555400224835
D,284,rotate_blue_block_left: turn the blue block left,1137,65,0.2699740705581812
D,191,lift_pink_block_drawer: go towards the pink block in the drawer and grasp it,1138,65,0.19591270226698657
D,34,rotate_pink_block_left: take the pink block and turn it left,1139,65,0.2372344970703125
D,101,rotate_red_block_left: rotate the red block to the left,1140,65,0.263956660261521
D,173,push_blue_block_right: go push the blue block to the right,1141,65,0.2648113406621493
D,62,lift_red_block_slider: lift the red block lying in the cabinet,1142,65,0.20757697522640228
D,206,lift_pink_block_drawer: pick up the pink block from the drawer,1143,65,0.1627450860463656
D,184,lift_blue_block_drawer: grasp the blue block from the drawer,1144,65,0.20101969517194307
D,61,"rotate_pink_block_right: grasp the pink block, then rotate it right",1145,65,0.2728808522224426
D,60,rotate_pink_block_left: grasp the pink block and rotate it left,1146,65,0.27194922795662513
D,240,rotate_blue_block_left: grasp the blue block and turn it left,1147,65,0.2274132863833354
D,265,push_pink_block_right: go push the pink block to the right,1148,44,0.20771736854856665
D,353,rotate_red_block_left: grasp the red block and rotate it left,1149,65,0.2323492758549177
D,192,lift_blue_block_drawer: lift the blue block lying in the drawer,1150,65,0.2504209378590951
D,196,rotate_red_block_right: rotate the red block to the right,1151,65,0.2599300964520528
D,314,push_red_block_right: push the red block to the right,1152,65,0.27222700737989863
D,262,rotate_blue_block_right: grasp the blue block and turn it right,1153,65,0.2767576806820356
D,243,lift_pink_block_slider: lift the pink block on the shelf,1154,65,0.2008184308042893
D,147,lift_blue_block_drawer: go towards the blue block in the drawer and grasp it,1155,65,0.3121389001607895
D,359,lift_blue_block_slider: lift the blue block lying in the cabinet,1156,65,0.19407920241355897
D,37,"rotate_pink_block_left: grasp the pink block, then rotate it left",1157,65,0.24741377165684333
D,193,lift_blue_block_slider: in the cabinet pick up the blue block,1158,65,0.19845503797897926
D,360,rotate_pink_block_right: grasp the pink block and turn it right,1159,65,0.29227150884958414
D,361,lift_blue_block_slider: grasp the blue block lying on the shelf,1160,65,0.21242592426446769
D,248,rotate_red_block_right: rotate the red block 90 degrees to the right,1161,65,0.25081645525418794
D,280,lift_pink_block_slider: grasp the pink block lying in the slider,1162,65,0.17309925418633682
D,273,push_pink_block_right: sweep the pink block to the right,1163,65,0.10962379677937581
D,341,lift_blue_block_slider: in the cabinet grasp the blue block,1164,65,0.17792607637552116
D,311,push_blue_block_right: sweep the blue block to the right,1165,43,0.11262914599027744
D,216,lift_red_block_slider: grasp the red block lying on the shelf,1166,65,0.17823879283208113
D,276,push_red_block_left: slide the red block to the left,1167,65,0.030416901209033453
D,263,rotate_blue_block_left: take the blue block and turn it left,1168,65,0.2716112852096558
D,347,push_pink_block_left: slide left the pink block,1169,65,0.3412119870002453
D,95,lift_pink_block_drawer: grasp the pink block from the drawer,1170,65,0.2144923006112759
D,292,rotate_blue_block_right: turn the blue block right,1171,65,0.2528935927611131
D,158,lift_blue_block_slider: lift the blue block lying in the slider,1172,65,0.19760745087495216
D,315,push_red_block_right: slide the red block to the right,1173,42,0.3360754109564282
D,239,"rotate_pink_block_right: grasp the pink block, then turn it right",1174,65,0.24151098476006436
D,362,"rotate_blue_block_right: grasp the blue block, then turn it right",1175,65,0.24192761182785033
D,289,push_blue_block_right: push the blue block towards the right,1176,49,0.13436655137611894
D,145,rotate_pink_block_left: rotate the pink block to the left,1177,65,0.27625347215395707
D,295,push_pink_block_right: slide the pink block to the right,1178,65,0.2925351301064858
D,271,"rotate_red_block_right: grasp the red block, then turn it right",1179,65,0.25907372603049644
D,101,rotate_red_block_left: rotate the red block to the left,1180,65,0.32189757571770594
D,363,lift_blue_block_slider: in the sliding cabinet grasp the blue block,1181,65,0.19375394513973823
D,307,push_blue_block_right: slide the blue block to the right,1182,49,0.37826599393572125
D,88,lift_pink_block_drawer: go towards the pink block in the drawer and lift it,1183,65,0.20614283589216378
D,226,rotate_red_block_left: rotate left the red block,1184,65,0.33863794666070207
D,34,rotate_pink_block_left: take the pink block and turn it left,1185,65,0.25459970167049994
D,284,rotate_blue_block_left: turn the blue block left,1186,65,0.22736583558412699
D,299,push_red_block_left: push the red block to the left,1187,65,0.3197919277044443
D,358,lift_pink_block_drawer: lift the pink block in the drawer,1188,43,0.23100679696992385
D,37,"rotate_pink_block_left: grasp the pink block, then rotate it left",1189,65,0.280986838386609
D,284,rotate_blue_block_left: turn the blue block left,1190,65,0.2100795048933763
D,43,rotate_pink_block_right: take the pink block and turn it right,1191,65,0.31455587034042065
D,34,rotate_pink_block_left: take the pink block and turn it left,1192,65,0.23695993354687325
D,364,push_red_block_left: push the red block towards the left,1193,49,0.0893500637339086
D,260,rotate_red_block_left: grasp the red block and turn it left,1194,65,0.2340649779026325
D,60,rotate_pink_block_left: grasp the pink block and rotate it left,1195,65,0.20727491332934453
D,262,rotate_blue_block_right: grasp the blue block and turn it right,1196,65,0.30123622692548313
D,299,push_red_block_left: push the red block to the left,1197,41,0.31156315309245414
D,312,push_red_block_right: push right the red block,1198,43,0.28105799091416733
D,61,"rotate_pink_block_right: grasp the pink block, then rotate it right",1199,65,0.22215368518462547
D,166,lift_pink_block_slider: grasp the pink block lying on the shelf,1200,65,0.20061453087971762
D,219,lift_pink_block_slider: grasp the pink block lying in the sliding cabinet,1201,65,0.17500851280414143
D,207,rotate_pink_block_right: take the pink block and rotate it right,1202,65,0.22775104435590598
D,82,rotate_pink_block_left: rotate the pink block towards the left,1203,65,0.3179845374364119
D,287,rotate_red_block_right: rotate the red block towards the right,1204,65,0.2525050857892403
D,294,rotate_red_block_left: turn the red block left,1205,40,0.28716192692518233
D,360,rotate_pink_block_right: grasp the pink block and turn it right,1206,65,0.2161784399014253
D,293,push_red_block_left: sweep the red block to the left,1207,65,0.04369900461572867
D,244,rotate_pink_block_left: grasp the pink block and turn it left,1208,65,0.2846823841333389
D,160,push_red_block_left: slide left the red block,1209,65,0.21838474502930275
D,309,push_blue_block_right: push the blue block to the right,1210,65,0.26391589137224053
D,365,rotate_blue_block_right: rotate the blue block 90 degrees to the right,1211,65,0.22198092410197626
D,262,rotate_blue_block_right: grasp the blue block and turn it right,1212,65,0.20281187181289378
D,254,rotate_red_block_right: take the red block and turn it right,1213,65,0.2845846785948827
D,285,push_pink_block_right: slide the pink block towards the right,1214,65,0.03177633964671538
D,218,"rotate_red_block_left: grasp the red block, then rotate it left",1215,65,0.2583612320514826
