env_id,task_index,task,episode_index,num_samples,action_l1_loss
D,269,push_blue_block_left: push left the blue block,1257,65,0.2710697680711746
D,305,push_blue_block_left: go slide the blue block to the left,1258,40,0.15077461563050748
D,213,push_red_block_right: slide the red block towards the right,1259,65,0.1382730830174226
D,236,push_blue_block_left: slide the blue block towards the left,1260,65,0.26959135073881885
D,99,push_pink_block_left: push left the pink block,1261,46,0.05950782472348731
D,303,push_pink_block_left: go push the pink block to the left,1262,38,0.08599584098709256
D,205,push_pink_block_left: go slide the pink block to the left,1263,65,0.12963421218670332
D,250,push_blue_block_right: slide right the blue block,1264,49,0.2736831514202819
D,299,push_red_block_left: push the red block to the left,1265,65,0.17992401604469005
D,266,push_blue_block_right: push right the blue block,1266,65,0.281953489780426
D,215,push_pink_block_left: sweep the pink block to the left,1267,65,0.07242210117670206
D,307,push_blue_block_right: slide the blue block to the right,1268,48,0.29899871659775573
D,286,push_pink_block_left: slide the pink block to the left,1269,65,0.12159064159943507
D,276,push_red_block_left: slide the red block to the left,1270,65,0.3269036517693446
D,154,rotate_blue_block_right: take the blue block and rotate it right,1271,47,0.2879182242966713
D,347,push_pink_block_left: slide left the pink block,1272,65,0.05835685196977395
D,296,push_red_block_right: sweep the red block to the right,1273,65,0.31168155693090877
D,282,push_red_block_right: go push the red block to the right,1274,65,0.22589330283495096
D,313,push_blue_block_left: sweep the blue block to the left,1275,65,0.06691669283004907
D,162,rotate_blue_block_right: rotate right the blue block,1276,65,0.3231383101298259
D,306,push_red_block_right: slide right the red block,1277,45,0.3771311276488834
D,305,push_blue_block_left: go slide the blue block to the left,1278,48,0.23026870967199406
D,154,rotate_blue_block_right: take the blue block and rotate it right,1279,65,0.24793329903712638
D,266,push_blue_block_right: push right the blue block,1280,65,0.24404925749852108
D,236,push_blue_block_left: slide the blue block towards the left,1281,38,0.1038407728468117
D,369,push_red_block_right: push the red block towards the right,1282,45,0.3508860680792067
D,305,push_blue_block_left: go slide the blue block to the left,1283,65,0.3233432345665418
D,307,push_blue_block_right: slide the blue block to the right,1284,65,0.059588129302630057
D,369,push_red_block_right: push the red block towards the right,1285,65,0.22544830922897047
D,289,push_blue_block_right: push the blue block towards the right,1286,65,0.24340428664134098
D,365,rotate_blue_block_right: rotate the blue block 90 degrees to the right,1287,40,0.27470527589321136
D,213,push_red_block_right: slide the red block towards the right,1288,65,0.3082343337627558
D,311,push_blue_block_right: sweep the blue block to the right,1289,49,0.3246656327831502
D,366,push_blue_block_right: slide the blue block towards the right,1290,65,0.09238855236997971
D,313,push_blue_block_left: sweep the blue block to the left,1291,65,0.18075503982030428
D,269,push_blue_block_left: push left the blue block,1292,65,0.06939912335230754
D,309,push_blue_block_right: push the blue block to the right,1293,65,0.2687055720732762
D,370,push_blue_block_left: slide the blue block to the left,1294,65,0.20041003066759844
D,16,lift_blue_block_table: grasp the blue block and lift it up,1295,65,0.21719935421760267
D,202,lift_red_block_drawer: go towards the red block in the drawer and pick it up,1296,65,0.2533434888491264
D,40,turn_on_led: push down the button to turn on the green light,1297,39,0.24268327118494573
D,89,move_slider_right: slide the door all the way to the right,1298,65,0.3229450762271881
D,209,rotate_blue_block_right: take the blue block and turn it right,1299,65,0.22027541330227485
D,48,turn_on_led: turn on the led light,1300,65,0.18810393346043733
D,335,turn_on_led: push the button to turn on the led,1301,65,0.2667391334588711
D,194,place_in_drawer: place the block in the drawer,1302,65,0.24372245508890886
D,123,turn_on_lightbulb: turn on the yellow lamp,1303,65,0.17225859852937553
D,55,unstack_block: go to the tower of blocks and take off the top one,1304,43,0.15825072935847348
D,56,"close_drawer: grasp the handle of the drawer, then close it",1305,65,0.09108934115905028
D,202,lift_red_block_drawer: go towards the red block in the drawer and pick it up,1306,65,0.2950684611613934
D,125,"move_slider_right: grasp the door handle, then move the door to the right",1307,65,0.2908665475937036
D,200,lift_pink_block_table: pick up the pink block from the table,1308,65,0.21361283430686365
D,337,turn_off_led: push the button to turn off the led,1309,44,0.249917058782144
D,106,rotate_blue_block_left: rotate the blue block to the left,1310,65,0.23885352038420163
D,16,lift_blue_block_table: grasp the blue block and lift it up,1311,65,0.30199611507929286
D,124,turn_on_led: toggle the button to turn on the led,1312,41,0.41522617529078226
D,22,lift_red_block_drawer: grasp the red block from the drawer,1313,37,0.1850053071975708
D,176,move_slider_right: move the door to the right,1314,65,0.20733635700665987
D,61,"rotate_pink_block_right: grasp the pink block, then rotate it right",1315,65,0.2282799638234652
D,82,rotate_pink_block_left: rotate the pink block towards the left,1316,65,0.3309315608097957
D,48,turn_on_led: turn on the led light,1317,48,0.2506165529290835
D,323,place_in_drawer: store the block in the drawer,1318,36,0.25827883266740376
D,14,move_slider_right: move the door to the right side,1319,65,0.3186085373163223
D,355,lift_blue_block_table: grasp the blue block on the table and lift it up,1320,65,0.18447393385263589
D,325,turn_off_lightbulb: move the light switch to turn off the light bulb,1321,65,0.3142480655358388
D,198,place_in_slider: place the grasped object in the cabinet,1322,35,0.3187072404793331
D,64,turn_on_led: turn on the led lamp,1323,65,0.20580674616190103
D,17,turn_off_led: toggle the button to turn off the led light,1324,44,0.2107029469175772
D,133,move_slider_right: move the door all the way to the right,1325,65,0.1950434149457858
D,35,turn_on_led: toggle the button to turn on the led light,1326,65,0.23818004245941454
D,350,lift_red_block_drawer: lift the red block lying in the drawer,1327,65,0.2224237547470973
D,23,unstack_block: remove the top block,1328,65,0.18130235935633
D,50,place_in_drawer: store the grasped object in the drawer,1329,38,0.3613951010139365
D,21,close_drawer: close the cabinet drawer,1330,65,0.10814692951165712
D,131,move_slider_left: slide the door all the way to the left,1331,65,0.28820299208164213
D,186,lift_red_block_table: lift the red block from the table,1332,65,0.22619129648575417
D,69,lift_red_block_slider: in the cabinet grasp the red block,1333,65,0.15858833491802216
D,85,place_in_slider: place the block in the cabinet,1334,65,0.3549286351754115
D,323,place_in_drawer: store the block in the drawer,1335,65,0.2894203981527915
D,75,lift_blue_block_slider: lift the blue block on the shelf,1336,65,0.21885968698905064
D,22,lift_red_block_drawer: grasp the red block from the drawer,1337,65,0.2684126065327571
D,339,"rotate_blue_block_left: grasp the blue block, then turn it left",1338,65,0.3200516482958427
D,225,lift_red_block_table: grasp the red block and lift it up,1339,39,0.19571751088668138
D,94,place_in_slider: place the grasped object in the slider,1340,39,0.29321044301375365
D,226,rotate_red_block_left: rotate left the red block,1341,65,0.22220971217522253
D,1,move_slider_left: slide the door to the left side,1342,65,0.29570304269974046
D,72,"open_drawer: grasp the handle of the drawer, then open it",1343,65,0.2590696623692146
D,132,place_in_drawer: place the grasped object in the drawer,1344,35,0.22843434342316218
D,336,move_slider_left: push the sliding door to the left,1345,65,0.22612311232548493
D,371,stack_block: stack the blocks,1346,65,0.3115024954080582
D,75,lift_blue_block_slider: lift the blue block on the shelf,1347,65,0.21941326719063978
D,194,place_in_drawer: place the block in the drawer,1348,48,0.29911023067931336
D,133,move_slider_right: move the door all the way to the right,1349,65,0.2904552076871578
D,29,turn_on_lightbulb: move the light switch to turn on the yellow light,1350,65,0.24952746354616606
D,342,turn_off_led: turn off the led lamp,1351,65,0.29139513373374937
D,372,lift_blue_block_slider: pick up the blue block in the sliding cabinet,1352,65,0.18887716348354633
D,164,lift_pink_block_slider: lift the pink block lying on the shelf,1353,65,0.17130370495411065
D,12,place_in_drawer: put the block in the drawer,1354,42,0.23063699901103973
D,103,move_slider_right: grasp the door handle and slide the door to the right,1355,65,0.1541971328166815
D,174,turn_on_led: push the button to turn on the led light,1356,65,0.1654351098033098
D,15,turn_on_lightbulb: turn on the yellow light,1357,65,0.17810246382768338
D,120,open_drawer: grasp the handle of the drawer and open it,1358,65,0.35334824071480675
D,230,rotate_red_block_right: grasp the red block and turn it right,1359,65,0.27618343050663285
D,348,rotate_blue_block_left: rotate left the blue block,1360,65,0.20094100397366743
D,323,place_in_drawer: store the block in the drawer,1361,44,0.26639132845130836
D,57,turn_off_lightbulb: turn off the light bulb,1362,65,0.3341830354470473
D,227,lift_red_block_drawer: grasp the red block in the drawer,1363,65,0.16174011356555498
D,324,"open_drawer: grasp the drawer handle, then open it",1364,65,0.12027457958230606
D,131,move_slider_left: slide the door all the way to the left,1365,65,0.2908619027871352
D,251,rotate_pink_block_right: rotate the pink block to the right,1366,65,0.18377399650903847
D,32,lift_blue_block_table: lift the blue block,1367,65,0.21855749533726618
D,180,lift_red_block_slider: pick up the red block from the shelf,1368,65,0.18404857722612528
D,56,"close_drawer: grasp the handle of the drawer, then close it",1369,65,0.10365293243756661
D,229,push_into_drawer: push the block into the drawer,1370,65,0.2915884338892423
D,113,place_in_drawer: put the grasped object in the drawer,1371,35,0.3529820263385773
D,138,close_drawer: go close the drawer,1372,65,0.11542564590389912
D,57,turn_off_lightbulb: turn off the light bulb,1373,65,0.19781439247039648
D,338,lift_red_block_table: lift the red block up,1374,65,0.19820354787202982
D,248,rotate_red_block_right: rotate the red block 90 degrees to the right,1375,65,0.261549676152376
D,10,open_drawer: pull the handle of the drawer,1376,65,0.1870784173791225
D,81,open_drawer: pull the drawer,1377,65,0.21811582297086715
D,38,unstack_block: take off the block that is on top of the other one,1378,35,0.16320866559232985
D,373,push_blue_block_left: slide left the blue block,1379,65,0.1697525904728816
D,156,lift_red_block_drawer: pick up the red block in the drawer,1380,40,0.24965939149260521
D,17,turn_off_led: toggle the button to turn off the led light,1381,65,0.20936984970019415
D,102,close_drawer: close the drawer,1382,65,0.15235451138936557
D,89,move_slider_right: slide the door all the way to the right,1383,65,0.21855177993957814
D,55,unstack_block: go to the tower of blocks and take off the top one,1384,37,0.18452229229985057
D,26,lift_red_block_slider: grasp the red block lying in the cabinet,1385,65,0.17485771901332414
D,374,turn_on_led: turn on the green lamp,1386,65,0.23801219715521885
D,335,turn_on_led: push the button to turn on the led,1387,49,0.26295456077371326
D,8,open_drawer: grasp the drawer handle and open it,1388,65,0.17252517938613893
D,18,push_into_drawer: sweep the block into the drawer,1389,65,0.2729462751975426
D,174,turn_on_led: push the button to turn on the led light,1390,65,0.28453648755183586
D,71,push_into_drawer: push the object into the drawer,1391,45,0.10593587416741583
D,330,lift_red_block_table: grasp the red block on the table and lift it up,1392,65,0.17314023306736578
D,98,"move_slider_right: slide the door to the right, then let it go",1393,65,0.16267071182911214
D,151,place_in_slider: place the block in the sliding cabinet,1394,43,0.21645471661589866
D,30,lift_red_block_table: pick up the red block from the table,1395,65,0.2139814732166437
D,57,turn_off_lightbulb: turn off the light bulb,1396,65,0.32539092348172116
D,120,open_drawer: grasp the handle of the drawer and open it,1397,65,0.3631937673458686
D,36,lift_red_block_slider: grasp the red block lying in the slider,1398,65,0.13777281928520937
D,330,lift_red_block_table: grasp the red block on the table and lift it up,1399,65,0.19380473104807047
D,319,turn_off_lightbulb: move down the switch,1400,65,0.30195589111401483
D,72,"open_drawer: grasp the handle of the drawer, then open it",1401,65,0.2888725438943276
D,81,open_drawer: pull the drawer,1402,65,0.16980960357647676
D,302,push_pink_block_left: push the pink block towards the left,1403,48,0.23916216474026442
D,52,place_in_slider: put the block in the cabinet,1404,65,0.3423417783700503
D,194,place_in_drawer: place the block in the drawer,1405,49,0.30608115725371304
D,324,"open_drawer: grasp the drawer handle, then open it",1406,65,0.19903680819731492
D,134,lift_blue_block_drawer: grasp the blue block lying in the drawer,1407,38,0.2742792414991479
D,61,"rotate_pink_block_right: grasp the pink block, then rotate it right",1408,65,0.28044105240931877
D,33,close_drawer: grasp the drawer handle and close it,1409,65,0.09114528476045682
D,361,lift_blue_block_slider: grasp the blue block lying on the shelf,1410,65,0.13486980153964115
D,28,move_slider_right: slide the door to the right,1411,65,0.1527898140824758
D,56,"close_drawer: grasp the handle of the drawer, then close it",1412,65,0.15674481472143761
D,135,turn_off_led: push down the button to turn off the green light,1413,43,0.3334998696349388
D,149,move_slider_left: move the door all the way to the left and let go,1414,65,0.19799536099800696
D,92,turn_on_lightbulb: turn on the light bulb,1415,65,0.28561405998009903
D,195,stack_block: stack blocks on top of each other,1416,34,0.2959945784772144
D,153,move_slider_left: grasp the door handle and slide the door to the left,1417,65,0.250505530834198
D,129,move_slider_left: push the door to the left,1418,65,0.2889958367897914
D,262,rotate_blue_block_right: grasp the blue block and turn it right,1419,65,0.22486783323379664
D,132,place_in_drawer: place the grasped object in the drawer,1420,45,0.25171439349651337
D,301,push_red_block_left: go push the red block to the left,1421,65,0.276644884623014
D,202,lift_red_block_drawer: go towards the red block in the drawer and pick it up,1422,65,0.2630062903349216
D,270,rotate_red_block_right: rotate right the red block,1423,65,0.3062915724057418
D,322,stack_block: stack the object on top of another object,1424,65,0.20623522171607384
D,276,push_red_block_left: slide the red block to the left,1425,65,0.13067718618191204
D,348,rotate_blue_block_left: rotate left the blue block,1426,65,0.23517283568015465
D,133,move_slider_right: move the door all the way to the right,1427,65,0.2663399327259797
D,30,lift_red_block_table: pick up the red block from the table,1428,65,0.24461681980353137
D,284,rotate_blue_block_left: turn the blue block left,1429,65,0.23869488353912646
D,352,place_in_slider: put the grasped object in the sliding cabinet,1430,38,0.27105214446783066
D,21,close_drawer: close the cabinet drawer,1431,65,0.07987742143181654
D,38,unstack_block: take off the block that is on top of the other one,1432,38,0.13143033691142736
D,218,"rotate_red_block_left: grasp the red block, then rotate it left",1433,65,0.24158692084825956
D,179,rotate_pink_block_right: rotate right the pink block,1434,65,0.26967978408703436
D,38,unstack_block: take off the block that is on top of the other one,1435,45,0.25986965033743115
D,17,turn_off_led: toggle the button to turn off the led light,1436,40,0.1878444913774729
D,98,"move_slider_right: slide the door to the right, then let it go",1437,65,0.35128494180165803
D,24,turn_off_lightbulb: turn off the yellow lamp,1438,65,0.3026161464361044
D,108,close_drawer: grasp the handle of the drawer and close it,1439,65,0.0913169703231408
D,136,close_drawer: push the drawer,1440,65,0.11676389437455398
D,105,lift_red_block_table: pick up the red block,1441,65,0.20510595601338608
D,17,turn_off_led: toggle the button to turn off the led light,1442,65,0.20648384185937735
D,159,push_into_drawer: slide the object into the drawer,1443,34,0.308981036000392
D,375,lift_blue_block_slider: in the slider grasp the blue block,1444,65,0.1896163374185562
D,101,rotate_red_block_left: rotate the red block to the left,1445,65,0.3011073866715798
D,8,open_drawer: grasp the drawer handle and open it,1446,65,0.21530757317176233
D,137,turn_off_lightbulb: push the switch downwards,1447,65,0.16584070726082875
D,189,turn_off_led: turn off the led light,1448,65,0.20182263587529842
D,127,stack_block: stack the block on top of another block,1449,48,0.26239898428320885
D,77,move_slider_left: move the door all the way to the left,1450,65,0.20642717343110303
D,75,lift_blue_block_slider: lift the blue block on the shelf,1451,35,0.15580001175403596
D,187,lift_blue_block_table: pick up the blue block,1452,65,0.2649888889147685
D,83,place_in_slider: place the grasped object in the sliding cabinet,1453,45,0.27069732745488484
D,106,rotate_blue_block_left: rotate the blue block to the left,1454,65,0.2942658190543835
D,22,lift_red_block_drawer: grasp the red block from the drawer,1455,65,0.1852914436505391
D,33,close_drawer: grasp the drawer handle and close it,1456,65,0.13398099908461938
D,285,push_pink_block_right: slide the pink block towards the right,1457,65,0.2854654772923543
D,149,move_slider_left: move the door all the way to the left and let go,1458,65,0.3237900816477262
D,59,lift_blue_block_slider: pick up the blue block from the sliding cabinet,1459,65,0.21063218300159162
D,204,lift_blue_block_drawer: pick up the blue block lying in the drawer,1460,65,0.1715442616205949
D,75,lift_blue_block_slider: lift the blue block on the shelf,1461,65,0.2550325347827031
D,4,turn_on_lightbulb: toggle the light switch to turn on the yellow light,1462,65,0.1786821390573795
D,8,open_drawer: grasp the drawer handle and open it,1463,65,0.1749923220047584
D,114,turn_on_led: push the button to turn on the green light,1464,65,0.22383707498128597
D,336,move_slider_left: push the sliding door to the left,1465,65,0.22964981358784894
D,225,lift_red_block_table: grasp the red block and lift it up,1466,65,0.23365117013454437
D,56,"close_drawer: grasp the handle of the drawer, then close it",1467,65,0.20873478100850032
D,349,turn_off_led: turn off the led,1468,65,0.23131610991863105
D,224,lift_red_block_drawer: pick up the red block from the drawer,1469,65,0.19370492765536676
D,51,turn_on_led: turn on the led,1470,65,0.22336326149793773
D,122,turn_on_led: push down the button to turn on the led light,1471,45,0.38462416927019755
D,167,place_in_slider: place the block in the slider,1472,40,0.33523147627711297
D,38,unstack_block: take off the block that is on top of the other one,1473,65,0.2813823346908276
D,91,lift_pink_block_slider: in the slider grasp the pink block,1474,65,0.17099069861265329
D,283,rotate_pink_block_left: rotate left the pink block,1475,65,0.3116250732770333
D,136,close_drawer: push the drawer,1476,65,0.10108111575245857
D,72,"open_drawer: grasp the handle of the drawer, then open it",1477,65,0.33908222248921027
D,185,turn_on_lightbulb: move the light switch to turn on the light bulb,1478,65,0.1578896258886044
D,217,rotate_blue_block_right: rotate the blue block towards the right,1479,65,0.2673848665677584
D,44,turn_on_lightbulb: slide up the switch,1480,65,0.13340252299721425
D,52,place_in_slider: put the block in the cabinet,1481,40,0.3509123299270868
D,376,"move_slider_left: slide the door to the left, then let it go",1482,65,0.22939746448626885
D,345,turn_off_led: push the button to turn off the led light,1483,65,0.3139681582267468
D,65,unstack_block: remove a block from the stack,1484,41,0.1016915484172542
D,9,turn_on_lightbulb: move up the switch,1485,65,0.29659692232425394
D,35,turn_on_led: toggle the button to turn on the led light,1486,65,0.2294022975059656
D,165,lift_red_block_drawer: go towards the red block in the drawer and grasp it,1487,65,0.17686607654278094
D,46,open_drawer: go open the drawer,1488,65,0.1517908240740116
D,54,turn_off_led: toggle the button to turn off the green light,1489,46,0.23864932293477265
D,38,unstack_block: take off the block that is on top of the other one,1490,65,0.23544623003556178
D,81,open_drawer: pull the drawer,1491,65,0.32809967604967266
D,9,turn_on_lightbulb: move up the switch,1492,65,0.17418483931284684
D,16,lift_blue_block_table: grasp the blue block and lift it up,1493,65,0.2343448648085961
D,137,turn_off_lightbulb: push the switch downwards,1494,65,0.14009536401583597
D,14,move_slider_right: move the door to the right side,1495,65,0.26896231472492216
D,58,place_in_slider: put the grasped object in the cabinet,1496,49,0.2460101134314829
D,344,place_in_slider: put the block in the sliding cabinet,1497,65,0.2423354031947943
D,159,push_into_drawer: slide the object into the drawer,1498,65,0.08342719754347434
D,239,"rotate_pink_block_right: grasp the pink block, then turn it right",1499,65,0.2291774515922253
D,172,turn_on_lightbulb: toggle the light switch to turn on the light bulb,1500,65,0.18241187804020367
D,197,lift_pink_block_drawer: pick up the pink block lying in the drawer,1501,65,0.25098927387824427
D,224,lift_red_block_drawer: pick up the red block from the drawer,1502,65,0.2106503440783574
D,122,turn_on_led: push down the button to turn on the led light,1503,65,0.26558590210401095
D,45,lift_blue_block_table: lift the blue block from the table,1504,35,0.20756853350571225
D,33,close_drawer: grasp the drawer handle and close it,1505,65,0.14261949750093314
D,64,turn_on_led: turn on the led lamp,1506,38,0.35736696814235885
D,161,unstack_block: collapse the stacked blocks,1507,65,0.16000893402558106
D,34,rotate_pink_block_left: take the pink block and turn it left,1508,65,0.2847594712789242
D,126,push_red_block_left: go slide the red block to the left,1509,65,0.03456434257901632
D,96,move_slider_right: push the door to the right side,1510,65,0.22902953716424795
D,375,lift_blue_block_slider: in the slider grasp the blue block,1511,65,0.17722971668610207
D,189,turn_off_led: turn off the led light,1512,65,0.32331013885828164
D,27,close_drawer: push the handle of the drawer,1513,65,0.27350904987408564
D,342,turn_off_led: turn off the led lamp,1514,65,0.19841881967507877
D,377,turn_on_led: turn on the green light,1515,40,0.15037868097424506
D,144,place_in_slider: place in slider,1516,35,0.3608424953051976
D,320,stack_block: place the grasped block on top of another block,1517,65,0.16621184904987996
D,23,unstack_block: remove the top block,1518,65,0.2724791632248805
D,30,lift_red_block_table: pick up the red block from the table,1519,65,0.2068609758065297
D,350,lift_red_block_drawer: lift the red block lying in the drawer,1520,65,0.2567860701909432
D,250,push_blue_block_right: slide right the blue block,1521,65,0.25670400399428145
D,136,close_drawer: push the drawer,1522,65,0.07084637811550727
D,171,"lift_pink_block_table: grasp the pink block, then lift it up",1523,65,0.18073766976594924
D,81,open_drawer: pull the drawer,1524,65,0.15862321085654774
D,52,place_in_slider: put the block in the cabinet,1525,39,0.2727866787941028
D,316,move_slider_right: grasp the door handle and move the door to the right,1526,65,0.20834725957650405
D,117,"place_in_drawer: move to the drawer, then store the object",1527,42,0.3270491716407594
D,72,"open_drawer: grasp the handle of the drawer, then open it",1528,65,0.15771028393736253
D,89,move_slider_right: slide the door all the way to the right,1529,65,0.3527267047992119
D,245,stack_block: put the block on top of another block,1530,65,0.2837338300851675
D,128,turn_off_led: turn off the green lamp,1531,65,0.19143976924511102
D,100,lift_red_block_drawer: pick up the red block lying in the drawer,1532,65,0.2434358530319654
D,332,unstack_block: unstack the blocks,1533,65,0.27000546088585486
D,123,turn_on_lightbulb: turn on the yellow lamp,1534,65,0.1976540296123578
D,120,open_drawer: grasp the handle of the drawer and open it,1535,65,0.14752038917862453
D,248,rotate_red_block_right: rotate the red block 90 degrees to the right,1536,65,0.21188080861018255
D,2,turn_off_lightbulb: slide down the switch,1537,65,0.291663728081263
D,137,turn_off_lightbulb: push the switch downwards,1538,65,0.18899596069867794
D,202,lift_red_block_drawer: go towards the red block in the drawer and pick it up,1539,49,0.23404627734301042
D,161,unstack_block: collapse the stacked blocks,1540,41,0.16606882214546204
D,35,turn_on_led: toggle the button to turn on the led light,1541,44,0.20373990522189575
D,94,place_in_slider: place the grasped object in the slider,1542,65,0.32797689529565666
D,294,rotate_red_block_left: turn the red block left,1543,65,0.26867785637195296
D,56,"close_drawer: grasp the handle of the drawer, then close it",1544,65,0.14171027323374383
D,15,turn_on_lightbulb: turn on the yellow light,1545,65,0.2923652862127011
D,372,lift_blue_block_slider: pick up the blue block in the sliding cabinet,1546,65,0.22965699503054984
D,67,place_in_slider: place the object in the cabinet,1547,34,0.25821303620057945
D,74,turn_off_led: push down the button to turn off the led,1548,65,0.22466081403768978
D,27,close_drawer: push the handle of the drawer,1549,65,0.30169286865454453
D,355,lift_blue_block_table: grasp the blue block on the table and lift it up,1550,42,0.24363297614313306
D,138,close_drawer: go close the drawer,1551,65,0.3233115397966825
D,13,turn_off_lightbulb: toggle the light switch to turn off the light bulb,1552,65,0.25075973432797655
D,24,turn_off_lightbulb: turn off the yellow lamp,1553,65,0.35329455733299253
D,81,open_drawer: pull the drawer,1554,65,0.3010279756325942
D,19,move_slider_right: push the sliding door to the right,1555,65,0.19809007209080917
D,55,unstack_block: go to the tower of blocks and take off the top one,1556,65,0.2317765167126289
D,44,turn_on_lightbulb: slide up the switch,1557,65,0.20425630062818528
D,378,lift_red_block_slider: in the sliding cabinet grasp the red block,1558,65,0.2156078366132883
D,189,turn_off_led: turn off the led light,1559,43,0.3421098569104838
D,15,turn_on_lightbulb: turn on the yellow light,1560,65,0.17474025854697595
D,55,unstack_block: go to the tower of blocks and take off the top one,1561,65,0.3011463477061345
D,174,turn_on_led: push the button to turn on the led light,1562,65,0.2517825910678277
D,30,lift_red_block_table: pick up the red block from the table,1563,65,0.19941758719774394
D,148,"lift_blue_block_table: grasp the blue block, then lift it up",1564,65,0.2262451490530601
D,172,turn_on_lightbulb: toggle the light switch to turn on the light bulb,1565,65,0.16727434683304568
D,91,lift_pink_block_slider: in the slider grasp the pink block,1566,65,0.2092972342784588
D,322,stack_block: stack the object on top of another object,1567,65,0.3311966428389916
D,88,lift_pink_block_drawer: go towards the pink block in the drawer and lift it,1568,65,0.24052572021117577
D,379,lift_pink_block_slider: lift the pink block lying in the slider,1569,65,0.21432038706082565
D,138,close_drawer: go close the drawer,1570,65,0.111883543832944
D,59,lift_blue_block_slider: pick up the blue block from the sliding cabinet,1571,65,0.13289382962080148
D,119,turn_off_lightbulb: toggle the light switch to turn off the yellow light,1572,65,0.2702318223623129
D,156,lift_red_block_drawer: pick up the red block in the drawer,1573,65,0.16325572305000746
D,229,push_into_drawer: push the block into the drawer,1574,65,0.2517576540891941
D,41,lift_pink_block_table: lift the pink block,1575,65,0.17131982995913578
D,158,lift_blue_block_slider: lift the blue block lying in the slider,1576,65,0.19088210005026598
D,227,lift_red_block_drawer: grasp the red block in the drawer,1577,65,0.23666098026128915
D,274,rotate_pink_block_right: grasp the pink block and rotate it right,1578,65,0.22069287300109863
D,50,place_in_drawer: store the grasped object in the drawer,1579,40,0.2676798768341541
D,186,lift_red_block_table: lift the red block from the table,1580,65,0.14543112298616998
D,83,place_in_slider: place the grasped object in the sliding cabinet,1581,43,0.28140508435493294
D,7,open_drawer: open the cabinet drawer,1582,65,0.18032070031532874
D,94,place_in_slider: place the grasped object in the slider,1583,43,0.24059884492741074
D,380,lift_blue_block_slider: grasp the blue block lying in the slider,1584,35,0.18162123050008502
D,87,lift_blue_block_table: pick up the blue block on the table,1585,65,0.22806397538918716
D,132,place_in_drawer: place the grasped object in the drawer,1586,65,0.2615744957557091
D,190,lift_blue_block_drawer: go towards the blue block in the drawer and pick it up,1587,65,0.19175647863974937
D,364,push_red_block_left: push the red block towards the left,1588,65,0.06620602123439312
D,325,turn_off_lightbulb: move the light switch to turn off the light bulb,1589,65,0.25861385487593136
D,200,lift_pink_block_table: pick up the pink block from the table,1590,65,0.18652095118394266
D,38,unstack_block: take off the block that is on top of the other one,1591,65,0.18870317477446336
D,283,rotate_pink_block_left: rotate left the pink block,1592,65,0.2788980869146494
D,246,lift_red_block_slider: in the slider grasp the red block,1593,65,0.220031171807876
D,54,turn_off_led: toggle the button to turn off the green light,1594,65,0.2946848099048321
D,271,"rotate_red_block_right: grasp the red block, then turn it right",1595,46,0.32041036985490634
D,57,turn_off_lightbulb: turn off the light bulb,1596,65,0.2612077921628952
D,109,turn_off_led: turn off the green light,1597,42,0.301574054928053
D,142,stack_block: put the grasped block on top of a block,1598,65,0.2773020182664578
D,69,lift_red_block_slider: in the cabinet grasp the red block,1599,65,0.2166130378842354
D,12,place_in_drawer: put the block in the drawer,1600,41,0.22354855188509312
D,143,turn_off_lightbulb: move the light switch to turn off the yellow light,1601,65,0.30199897335125847
D,169,lift_blue_block_table: pick up the blue block from the table,1602,65,0.21324731982671297
D,161,unstack_block: collapse the stacked blocks,1603,65,0.3470118183356065
D,71,push_into_drawer: push the object into the drawer,1604,42,0.2540849287595068
D,2,turn_off_lightbulb: slide down the switch,1605,65,0.17634372676794347
D,127,stack_block: stack the block on top of another block,1606,45,0.26549077298906115
D,137,turn_off_lightbulb: push the switch downwards,1607,65,0.14023642476934653
D,243,lift_pink_block_slider: lift the pink block on the shelf,1608,65,0.2790964724925848
D,225,lift_red_block_table: grasp the red block and lift it up,1609,65,0.29325659320904657
D,373,push_blue_block_left: slide left the blue block,1610,49,0.24556703743885974
D,61,"rotate_pink_block_right: grasp the pink block, then rotate it right",1611,65,0.2290373980998993
D,345,turn_off_led: push the button to turn off the led light,1612,65,0.20229789305191773
D,224,lift_red_block_drawer: pick up the red block from the drawer,1613,65,0.23949393263229957
D,190,lift_blue_block_drawer: go towards the blue block in the drawer and pick it up,1614,65,0.28253688651781816
D,87,lift_blue_block_table: pick up the blue block on the table,1615,65,0.27520791475589457
D,201,lift_red_block_slider: in the cabinet pick up the red block,1616,65,0.16658239639722383
D,240,rotate_blue_block_left: grasp the blue block and turn it left,1617,65,0.2682302000430914
D,252,lift_red_block_slider: lift the red block on the shelf,1618,65,0.2266975822357031
D,210,lift_pink_block_table: lift the pink block from the table,1619,65,0.19806982015187924
D,180,lift_red_block_slider: pick up the red block from the shelf,1620,65,0.14550036925535936
D,229,push_into_drawer: push the block into the drawer,1621,65,0.2917741580651357
D,256,lift_red_block_slider: in the slider pick up the red block,1622,65,0.21266174224706796
D,224,lift_red_block_drawer: pick up the red block from the drawer,1623,38,0.24175241785614113
D,22,lift_red_block_drawer: grasp the red block from the drawer,1624,65,0.30497840688778804
D,195,stack_block: stack blocks on top of each other,1625,41,0.26411221776066757
